individualID,northing,easting,zone,longitude,latitude,aspect,slope,name,elevation,height,taxonID,LMA_g.m2,d13C,d15N,C_pct,N_pct,P_pct
316,3285514.956,400735.1266,17,-82.026066,29.6957666,341,1,Qunig,28.94,15.43999958,QUNI,107.1,-30.44,-0.73,53,2.11,0.09
333,3286253.439,402463.0597,17,-82.00827384,29.70256753,175,3,Mavir,28.61,7.360000134,MAVI2,88.5,-26.58,3.65,51.75,2.88,0.21
337,3286257.524,402461.0421,17,-82.00829506,29.70260423,355,1,Mavir,28.75,22.03000069,MAVI2,94.1,-27.13,2.05,51.87,2.78,0.21
245,3287076.881,406332.5113,17,-81.9683501,29.71029649,249,2,Qugem,28.33,13.77000046,QUGE,163.6,-27.71,-2.4,51.43,1.56,0.11
247,3287076.568,406343.458,17,-81.96823692,29.71029449,245,2,Qunig,28.64,18.42000008,QUNI,111.7,-28.35,-2.49,51.61,2.06,0.09
336,3286335.469,402380.0204,17,-82.00913954,29.7033012,261,1,Mavir,28.42,7.150000095,MAVI2,73.1,-26.38,3.02,50.23,2.6,0.14
335,3286331.502,402345.0949,17,-82.00950017,29.70326265,196,2,Acrub,28.16,22.44000053,ACRU,66.2,-29.33,-0.08,52.62,2.11,0.15
331,3286355.556,402336.0859,17,-82.00959546,29.703479,185,10,Qunig,29.8,22.85000038,QUNI,101.8,-28.6,-0.11,50.99,2.09,0.09
338,3286359.944,402500.8468,17,-82.00789287,29.70353156,224,8,Cagla,32.42,14.56999969,CAGL8,112.1,-28.17,-0.69,48.59,2.08,0.11
334,3286263.741,402465.2189,17,-82.00825245,29.70266066,183,3,Listy,28.42,24.44000053,LIST2,98,-28.87,0.71,51.87,1.86,0.12
350,3287682.031,406116.9038,17,-81.97063135,29.71574087,344,2,Cagla,31.38,16.53000069,CAGL8,77.2,-28.04,-1.7,48.25,2.35,0.14
351,3287836.427,406117.6313,17,-81.97063723,29.71713415,227,4,Quhem,30.58,15.02999973,QUHE,119.4,-29.14,-2.02,51.9,1.92,0.08
353,3287834.357,406101.8284,17,-81.97080042,29.71711427,281,5,Cagla,30.12,15.92000008,CAGL8,58.7,-27.92,-1.31,48.57,2.25,0.12
352,3287825.913,406098.7199,17,-81.97083182,29.71703784,189,0,Qunig,29.83,16.09000015,QUNI,94.6,-28.93,-2.36,51.39,1.9,0.09
354,3287926.632,406027.6289,17,-81.97157548,29.7179413,205,6,Listy,27.32,15.52000046,LIST2,107.3,-28.7,-1.32,52.78,1.66,0.12
355,3287913.493,406043.5403,17,-81.97140986,29.71782395,222,4,Nysyl,27.58,16.29000092,NYSY,89.9,-28.24,-2.03,50.83,1.91,0.09
356,3287964.164,406001.9019,17,-81.97184471,29.71827803,273,7,Qunig,27.99,18.15999985,QUNI,124.6,-28.38,-2.23,51.42,2.01,0.09
357,3287947.059,405971.4972,17,-81.97215753,29.71812137,157,2,Mavir,28.04,18.80999947,MAVI2,74.9,-27.82,-2.37,51.77,2.35,0.17
358,3287870.769,405912.9904,17,-81.97275572,29.71742851,78,1,Magra,29.07,21.46999931,MAGR4,140.5,-27.01,-0.88,49.59,1.9,0.15
359,3287793.343,405968.6993,17,-81.97217309,29.71673407,6,4,Qunig,28.31,23.22999954,QUNI,120.1,-28.27,-1.49,51.04,1.82,0.1
360,3287796.46,405965.1396,17,-81.97221016,29.71676193,51,3,Listy,27.88,20.71999931,LIST2,98,-27.85,-1.11,51.89,1.8,0.15
362,3288346.074,405666.6389,17,-81.97534389,29.72169878,252,4,Qunig,28.5,19.37000084,QUNI,116.6,-27.74,0.58,51.23,2.15,0.11
365,3288359.41,405636.7981,17,-81.97565355,29.72181684,233,4,Nysyl,27.24,8.649999619,NYSY,92.4,-27.73,0.56,50.14,1.7,0.07
363,3288388.357,405644.6075,17,-81.97557534,29.72207865,242,5,Cagla,28.9,17.22999954,CAGL8,92,-30.49,0.44,46.86,2.05,0.11
364,3288389.944,405638.5616,17,-81.97563798,29.72209251,246,8,Quvir,28.81,20.48999977,QUVI,157.1,-28.51,0.33,49.87,2.13,0.09
369,3288490.042,405826.1309,17,-81.97370759,29.72301004,235,8,Listy,29.56,18.78000069,LIST2,96.4,-29.25,-4.02,51.71,1.17,0.11
367,3288263.986,405690.0432,17,-81.97509477,29.72095982,245,3,Cagla,28.81,17.34000015,CAGL8,93.6,-28.35,-0.47,49.01,2.36,0.15
368,3288259.391,405682.6575,17,-81.97517072,29.7209178,255,5,Quvir,28.78,2.460000038,QUVI,167.4,-28.78,-0.68,50.84,1.71,0.1
201,3286274.162,402450.7512,17,-82.00840293,29.70275356,46,1,Pitae,29.03,29.69000053,PITA,266.2,-27.57,-1.14,51.26,1.46,0.13
206,3286271.368,402378.9992,17,-82.00914431,29.7027227,54,1,Magra,29.63,18.42000008,MAGR4,120.6,-26.2,0.02,49.58,2.2,0.18
197,3286186.412,402515.2871,17,-82.00772798,29.70196681,330,5,Acrub,28.54,17.72999954,ACRU,68.3,-28.99,-0.63,51.3,2.39,0.13
192,3286152.16,402494.889,17,-82.00793573,29.70165613,315,9,Magra,29.69,20.70000076,MAGR4,118,-27.43,-3.09,49.2,1.61,0.12
174,3284469.563,404733.1261,17,-81.9846533,29.68664694,56,3,Qulae,39.55,21.84000015,QULA2,130.5,-29.73,-3.44,51.76,1.24,0.07
238,3284480.817,404958.385,17,-81.98232635,29.68676577,32,2,Picla,32.71,12.84000015,PICL,213.3,-28.67,-3.09,52.78,1.16,0.12
171,3284433.176,404877.4359,17,-81.98315874,29.68632967,355,2,Pipal,35.04,18.84000015,PIPA2,231.4,-28.58,-3.89,51.1,0.92,0.08
172,3284401.973,404852.9717,17,-81.98340882,29.68604623,269,0,Qulae,35.97,15.18000031,QULA2,115,-29.33,-3.16,51.21,1.36,0.07
249,3284401.074,402631.8048,17,-82.00636308,29.68586574,76,3,Picla,41.22,19.13999939,PICL,235.1,-28.53,-3.13,53.74,1.28,0.11
374,3284341.349,402595.7135,17,-82.00673069,29.68532397,66,5,Qulae,44.89,13.32999992,QULA2,118.5,-29.75,-2.62,51.07,1.4,0.07
344,3284305.687,402601.7332,17,-82.00666527,29.68500264,62,3,Qugem,45.88,14.89000034,QUGE,194.5,-28.06,-3.93,51.39,1.45,0.1
231,3284336.099,402554.3014,17,-82.00715818,29.68527334,324,2,Pipal,46.22,16.69000053,PIPA2,270.6,-28.19,-3.76,51.18,0.78,0.08
343,3284350.085,402543.595,17,-82.00727008,29.6853987,324,3,Qulae,45.24,16.44000053,QULA2,115,-30.96,-2.58,52.09,1.44,0.07
341,3284893.652,406843.1547,17,-81.96288367,29.69063409,120,5,Pipal,38.23,17.5,PIPA2,257.2,-28.03,-3.38,51.16,0.72,0.09
340,3284894.636,406818.4531,17,-81.96313905,29.69064112,128,4,Qulae,39.85,15.02999973,QULA2,120.5,-30,-2.03,51.53,1.33,0.08
342,3284824.565,406841.0564,17,-81.96289942,29.69001051,131,3,Picla,35.55,13.52999973,PICL,133.5,-30.48,-2.02,53,1.07,0.1
339,3286290.894,407500.2746,17,-81.95621178,29.70329167,226,1,Qugem,32.3,12.18000031,QUGE,206.7,-29.03,-3.45,50.34,1.52,0.11
328,3286293.388,407488.4499,17,-81.95633421,29.70331329,108,1,Pipal,32.3,20.63999939,PIPA2,254.4,-28.4,-3.84,51.17,0.81,0.11
294,3285426.947,407696.537,17,-81.95410947,29.69551024,100,3,Pipal,28.12,20.20000076,PIPA2,267.8,-27.6,-3.78,50.74,0.79,0.05
347,3285423.869,407680.5571,17,-81.95427437,29.69548128,192,2,Quvir,28.15,13.35000038,QUVI,141.5,-29.31,-4.71,50.14,1.66,0.08
346,3285430.035,407668.5901,17,-81.95439858,29.69553603,185,1,Quhem,28.53,15.30000019,QUHE,129.1,-28.73,-2.41,51.22,1.78,0.08
377,3285413.485,407801.5221,17,-81.95302326,29.69539657,40,2,Pitae,26.11,14.43000031,PITA,204.1,-30.6,-1.02,51.4,1.21,0.06
93,3285786.296,404849.827,17,-81.98356298,29.6985377,1,2,Magra,29.03,22.03000069,MAGR4,114.4,-27.7,-1.46,49.42,1.76,0.15
330,3285835.761,404841.369,17,-81.98365475,29.6989834,33,1,Acrub,27.46,20.36000061,ACRU,80.8,-27.69,-1.15,51.27,2.2,0.14
257,3285847.253,401527.7348,17,-82.0179044,29.69882832,247,1,Pitae,28.9,34.41999817,PITA,305.7,-28.56,-0.93,52.55,1.16,0.13
370,3285746.686,403340.4174,17,-81.99916018,29.6980635,97,1,Quvir,34.7,12.82999992,QUVI,158.5,-27.91,-2.76,50.52,1.97,0.12
146,3286352.618,404087.0266,17,-81.99149722,29.70358921,7,2,Pitae,28.48,23.72999954,PITA,274.4,-26.97,-3.12,53.44,1.32,0.12
2223,3646365.171,459757.9949,16,-87.43056278,32.95486163,306,10,Pipal,112.68,28.38500023,PIPA2,257.76,-28.3,-3.58,49.94,0.79,0.08
2144,3646380.005,459756.0023,16,-87.43058475,32.95499537,325,11,Qufa,111.13,31.99200058,QUFA,118.28,-29.81,-4.19,50.73,1.51,0.08
2179,3646321.395,459797.7679,16,-87.43013533,32.95446823,347,10,Pitae,121.84,23.36899948,PITA,188.76,-29.68,-2.57,52,0.57,0.07
2162,3646307.978,459819.4391,16,-87.42990289,32.95434801,22,14,Cagla,124.68999,23.36899948,CAGL8,96.09,-29.1,-2.93,48.08,1.69,0.11
2163,3646299.681,459843.2722,16,-87.42964753,32.95427404,25,14,Qumo,123.32,23.36899948,QUMO,120.2,-30.44,-3.88,52.24,1.77,0.08
2124,3646394.065,459848.9891,16,-87.42959049,32.95512561,256,5,Qunig,97.15,14.43000031,QUNI,116.76,-29.24,-2.19,50.19,1.23,0.08
2133,3646386.032,459850.1749,16,-87.42957745,32.9550532,299,3,Divir,97.25999,30.42200089,DIVIS,94.31,-28.14,-1.44,49.14,1.6,0.11
2256,3646572.805,459936.2775,16,-87.42866436,32.95674109,285,15,Pitae,115.56,24.85700035,PITA,140.09,-30.3,-4.34,52.71,0.8,0.07
2294,3646565.634,460001.4516,16,-87.42796673,32.9566788,320,21,Pipal,131.17999,24.85700035,PIPA2,261.99,-29.51,-3.54,52.2,0.61,0.04
2251,3646570.076,460030.6222,16,-87.42765482,32.95671993,317,17,Piec,137.16,24.85700035,PIEC2,183.32,-31.42,-2.99,53.27,0.77,0.08
2292,3646578.011,460044.0733,16,-87.42751125,32.956792,346,15,Pipal,139.06,24.85700035,PIPA2,280.91,-28.19,-4.56,52.26,0.63,0.05
2175,3646388.308,459764.7888,16,-87.4304911,32.95507058,342,14,Cato,110.03,23.36899948,CATO,92.27,-29.6,-3.63,46.63,1.39,0.1
2158,3646415.993,459730.1435,16,-87.43086299,32.95531903,321,29,Mama,97.04,23.36899948,MAMA2,52.31,-29.36,-4.67,50.2,1.79,0.09
2102,3646536.838,459833.8285,16,-87.42975893,32.9564129,293,21,Qual,95.78,14.43000031,QUAL,112.53,-28.06,-2.64,50.37,1.81,0.07
2111,3646573.273,459857.6551,16,-87.42950559,32.95674242,298,13,Litu,96.12,14.43000031,LITU,69.89,-29.7,-5.07,49.39,1.68,0.11
2105,3646567.713,459850.8236,16,-87.42957844,32.95669202,286,9,Qufa,95.13,14.43000031,QUFA,109.21,-30.04,-2.57,50.75,1.59,0.07
2103,3646561.358,459858.4829,16,-87.42949621,32.95663498,291,12,Mama,96.98,14.43000031,MAMA2,64.34,-29.55,-4.27,50.21,1.76,0.09
2159,3646557.75,459870.4459,16,-87.42936806,32.95660287,306,14,Divir,99.81,23.36899948,DIVIS,86.63,-29.33,-0.78,49.43,1.61,0.1
2107,3646605.035,459869.2243,16,-87.42938319,32.95702935,298,29,Mavir,93.68,14.43000031,MAVI2,94.73,-28.76,-1.25,50.65,1.56,0.09
2137,3647431.347,461660.2669,16,-87.41025463,32.96454725,181,10,Pitae,77.46,27.41600037,PITA,148.05,-30.66,-1.89,52.26,0.82,0.09
2130,3647437.25,461669.527,16,-87.41015579,32.96460082,170,7,Cato,77.79,14.43000031,CATO,87.23,-27.96,-3.56,45.89,1.66,0.1
2128,3647444.435,461653.4294,16,-87.41032834,32.96466506,182,7,Cagla,79.43,14.43000031,CAGL8,72.71,-29.91,-1.6,48.31,1.52,0.1
2127,3647416.045,461710.8675,16,-87.40971256,32.964411,149,7,Mavir,72.16,14.43000031,MAVI2,112.57,-26.3,-1.28,51.55,1.96,0.11
2140,3647401.532,461814.4668,16,-87.40860341,32.96428372,312,4,Acrub,72.06,31.99200058,ACRU,78.45,-29.7,-1.96,50.33,1.55,0.12
2153,3647399.134,461785.7259,16,-87.40891085,32.96426108,313,6,Caca,71.11,23.36899948,CACA18,58.16,-30.51,0.32,48.98,1.84,0.09
2152,3647444.301,461781.9142,16,-87.40895351,32.96466836,105,3,Listy,71.18,24.04100037,LIST2,85.32,-28.53,-3.07,50.76,1.48,0.1
2151,3647436.637,461774.3762,16,-87.40903385,32.96459897,117,3,Acrub,70.11,31.99200058,ACRU,83.7,-28.55,-3.39,50.6,1.44,0.11
2148,3647442.432,461790.6981,16,-87.40885944,32.96465181,91,2,Acrub,71.08,31.99200058,ACRU,90.26,-29.09,-3.02,50.9,1.49,0.09
2131,3647368.009,461722.0269,16,-87.40959115,32.96397809,41,1,Mavir,71.56,14.43000031,MAVI2,97.84,-27.79,-2.13,51.75,1.49,0.11
2207,3643105.4,460839.7288,16,-87.41885058,32.92549712,6,15,Piec,156.16,28.38500023,PIEC2,215.43,-29.06,-2.02,52.59,1.05,0.09
2227,3643103.266,460807.257,16,-87.41919779,32.92547671,351,17,Litu,152.78999,24.94000053,LITU,69.27,-30.47,-4.9,49.82,1.9,0.1
2242,3643121.984,460802.4597,16,-87.4192499,32.92564538,348,20,Nysyl,149.48999,24.85700035,NYSY,75.62,-30.49,-1.61,48.52,1.44,0.08
2192,3643127.3,460810.5948,16,-87.41916311,32.92569362,348,20,Qumo,146.37,23.36899948,QUMO,114.29,-29.51,-3.54,51.78,1.61,0.07
2173,3643151.309,460814.0329,16,-87.41912736,32.92591031,353,23,Litu,139.84,23.36899948,LITU,70.04,-31.49,1.24,49.05,1.85,0.13
2171,3643130.788,460770.0763,16,-87.41959663,32.92572363,64,15,Acsa,156.50999,23.36899948,ACSA2,74.27,-27.71,-4.01,48.91,1.56,0.1
2172,3643138.922,460756.5105,16,-87.41974207,32.92579651,74,15,Listy,156.78,23.36899948,LIST2,112.1,-28.89,-3.47,49.75,1.18,0.07
2231,3643143.175,460764.1544,16,-87.4196605,32.92583515,75,16,Piec,154.92,24.85700035,PIEC2,185.61,-30.36,-2.81,51.93,0.87,0.06
2149,3643167.347,460740.0278,16,-87.41991957,32.92605232,69,14,Piec,154.48,31.99200058,PIEC2,208.67,-29.76,-1.91,51.31,0.62,0.07
2169,3643196.359,460772.0339,16,-87.41957848,32.92631517,64,16,Cagla,141.64,23.36899948,CAGL8,102.97,-27.75,-3.78,45.86,1.3,0.09
2147,3643181.64,460750.5609,16,-87.41980753,32.92618163,60,18,Qumo,150.34999,31.99200058,QUMO,91.24,-29.6,-3.26,51.07,1.73,0.08
2166,3643219.962,460765.497,16,-87.41964941,32.92652784,105,15,Cato,146.45,23.36899948,CATO,93.87,-29.23,-3.77,48.27,1.56,0.09
2178,3643209.611,460752.7793,16,-87.41978499,32.92643401,93,17,Qual,149.45,23.36899948,QUAL,91.54,-29.58,-3.74,50.08,1.53,0.08
2200,3643220.025,460737.6619,16,-87.41994712,32.92652741,95,14,Qumo,154.12999,23.36899948,QUMO,97.8,-28.72,-4.43,51.22,1.21,0.06
2165,3643240.221,460738.4691,16,-87.41993935,32.92670961,94,11,Qufa,154.44,23.36899948,QUFA,105.6,-30.79,-3.43,51.28,1.77,0.06
2168,3643248.238,460751.2515,16,-87.41980298,32.92678238,107,12,Pitae,151.64,23.36899948,PITA,238.35,-29.1,-4.12,52.23,0.71,0.1
2248,3643198.417,460710.9734,16,-87.42023165,32.92633154,65,10,Pipal,160.59999,24.85700035,PIPA2,256.52,-28.71,-4.31,52.24,0.82,0.04
2184,3642490.42,463928.6535,16,-87.38578865,32.92005618,16,7,Nysyl,152.36,23.36899948,NYSY,91.71,-29.31,-4.14,49.87,1.49,0.08
2199,3642487.232,463942.1322,16,-87.38564437,32.92002787,19,6,Listy,152.64999,23.36899948,LIST2,117.71,-28.48,-5.77,50.46,0.85,0.07
2197,3642510.741,463854.2776,16,-87.38658489,32.92023702,339,8,Litu,150.28,23.36899948,LITU,76.92,-28.75,-5.17,47.97,1.42,0.09
2183,3642495.01,463858.6013,16,-87.38653803,32.92009527,347,10,Qufa,153.12999,23.36899948,QUFA,128.82,-29.3,-2.88,50.91,1.52,0.08
2185,3642484.921,463859.9191,16,-87.38652354,32.9200043,351,11,Cato,154.62999,23.36899948,CATO,114.77,-29.23,-3.95,46.49,1.36,0.07
2186,3642480.928,463851.0292,16,-87.38661846,32.91996799,349,11,Nysyl,154.91,23.36899948,NYSY,82.63,-30.13,-2.85,48.59,1.28,0.07
2195,3642493.882,463809.7934,16,-87.38705999,32.92008348,352,15,Qumo,150.31,23.36899948,QUMO,101.02,-29.69,-2.3,51.94,1.66,0.08
2194,3642486.519,463814.0271,16,-87.38701442,32.9200172,352,13,Cato,151.73,23.36899948,CATO,109.83,-28.44,-2.74,47.73,1.35,0.11
2232,3641921.175,458975.3037,16,-87.4387389,32.91474673,19,18,Cagla,98.81,24.85700035,CAGL8,88.26,-28.03,-2.93,47.74,1.86,0.09
2235,3641942.39,458948.865,16,-87.43902258,32.9149371,7,11,Litu,94.21,24.85700035,LITU,63.03,-30.61,-3.41,49.82,1.93,0.12
2225,3641991.247,458917.4318,16,-87.43936091,32.91537662,257,1,Acrub,92.2,28.38500023,ACRU,101.42,-28.8,-5.05,51.24,1.58,0.12
2230,3642022.599,458977.3322,16,-87.43872172,32.91566167,239,14,Qunig,101.72,24.85700035,QUNI,109.75,-28.23,-5.11,51.66,1.89,0.08
2212,3642049.608,459009.1685,16,-87.43838245,32.91590649,270,16,Qufa,111.38,28.38500023,QUFA,100.15,-29.55,-3.78,51.15,1.89,0.07
2220,3642061.167,458996.0465,16,-87.43852329,32.91601027,283,13,Listy,108.86,28.38500023,LIST2,110.78,-29.23,-6.65,50,0.98,0.06
2234,3642105.238,459003.5152,16,-87.43844538,32.91640808,330,14,Cato,104.92,24.85700035,CATO,95.27,-29.78,-3.6,46.11,1.79,0.12
2298,3642112.582,458973.7168,16,-87.43876439,32.9164732,298,19,Litu,97.78,24.85700035,LITU,72.25,-28.74,-4.72,50.17,1.87,0.13
2300,3642092.543,459027.0345,16,-87.43819329,32.91629445,337,14,Qumo,111.00999,24.85700035,QUMO,91.27,-30.44,-3.65,51.37,1.96,0.09
2202,3642080.971,459020.3974,16,-87.43826376,32.91618982,314,15,Listy,112.73,23.36899948,LIST2,81.78,-29.41,-6.32,50.92,1.33,0.07
2203,3642087.63,459028.8368,16,-87.4381738,32.9162502,317,17,Qual,112.55,23.36899948,QUAL,93.94,-29.14,-4.59,50.17,2.13,0.09
2221,3642073.204,459057.816,16,-87.43786324,32.91612116,305,14,Qufa,121.52,28.38500023,QUFA,77.94,-29.61,-5.21,51.06,1.93,0.07
2204,3642067.226,458989.0692,16,-87.43859818,32.91606466,290,12,Qual,107.16,23.36899948,QUAL,89.59,-30.03,-4.89,50.14,1.8,0.09
2226,3642131.488,458951.2423,16,-87.43900558,32.9166429,294,12,Acrub,94.41,28.38500023,ACRU,63.84,-29.98,-3.93,50.86,1.55,0.09
2297,3642116.062,458958.9993,16,-87.43892194,32.91650404,338,4,Qunig,95.43999,24.85700035,QUNI,102.42,-29.44,-3.78,52.13,1.76,0.09
2180,3643158.467,460763.6775,16,-87.41966625,32.92597307,75,15,Cagla,151.89,23.36899948,CAGL8,103.44,-29.71,-3.75,48.06,1.43,0.09
2135,3646414.149,459790.6339,16,-87.43021571,32.95530463,19,20,Frpe,102.1,27.41600037,FRPR,81.48,-29.63,-4.41,48.34,1.26,0.13
2134,3646408.264,459833.0728,16,-87.4297614,32.95525311,15,3,Listy,96.39,27.41600037,LIST2,78.63,-29.12,-3.61,49.31,1.2,0.14
2126,3646376.412,459805.1177,16,-87.4300591,32.95496477,18,42,Qumo,109.27,14.43000031,QUMO,104.4,-30.18,-2.96,51.52,1.65,0.09
2108,3646411.358,459861.8494,16,-87.42945365,32.95528207,248,23,Litu,96.5,14.43000031,LITU,71.53,-30.13,-3.39,50.67,1.78,0.11
2119,3646429.358,459878.9588,16,-87.42927138,32.95544507,254,12,Frpe,101.17,14.43000031,FRPR,84.23,-28.47,-2.58,48.74,1.52,0.11
2122,3646534.038,459849.4913,16,-87.42959122,32.95638822,301,12,Listy,99.8,14.43000031,LIST2,99.74,-28.17,-4.53,50.31,1.37,0.1
2121,3646537.449,459855.7449,16,-87.42952446,32.95641921,301,16,Saal,100.38,14.43000031,SAAL2,66.12,-29.72,-3.28,50.56,2,0.15
2190,3646523.04,459864.8698,16,-87.42942621,32.95628958,261,10,Divir,103.39,23.36899948,DIVIS,76.67,-30.34,-2.39,49.08,1.59,0.09
2113,3646529.049,459860.2655,16,-87.42947573,32.95634361,283,12,Acsa,102.37,14.43000031,ACSA2,78.91,-27.5,-4.08,50.3,1.45,0.11
2115,3646601.156,459882.86,16,-87.42923713,32.95699486,296,27,Mama,101.24,14.43000031,MAMA2,59.86,-29.11,-3.9,51.23,1.65,0.11
2110,3646593.75,459878.7964,16,-87.42928028,32.95692791,288,27,Qual,100.5,14.43000031,QUAL,91.38,-28.67,-2.03,50.47,1.82,0.11
