individualID,latitude,longitude
DIM_339,29.70329167,-81.95621178
DIM_328,29.70331329,-81.95633421
DIM_294,29.69551024,-81.95410947
DIM_347,29.69548128,-81.95427437
DIM_346,29.69553603,-81.95439858
DIM_377,29.69539657,-81.95302326
DIM_93,29.6985377,-81.98356298
DIM_330,29.6989834,-81.98365475
DIM_257,29.69882832,-82.0179044
DIM_370,29.6980635,-81.99916018
DIM_146,29.70358921,-81.99149722
DIM_2223,32.95486163,-87.43056278
DIM_2144,32.95499537,-87.43058475
DIM_2179,32.95446823,-87.43013533
DIM_2162,32.95434801,-87.42990289
DIM_2163,32.95427404,-87.42964753
DIM_2124,32.95512561,-87.42959049
DIM_2133,32.9550532,-87.42957745
DIM_2256,32.95674109,-87.42866436
DIM_2294,32.9566788,-87.42796673
DIM_2251,32.95671993,-87.42765482
DIM_2292,32.956792,-87.42751125
DIM_2175,32.95507058,-87.4304911
DIM_2158,32.95531903,-87.43086299
DIM_2102,32.9564129,-87.42975893
DIM_2111,32.95674242,-87.42950559
DIM_2105,32.95669202,-87.42957844
DIM_2103,32.95663498,-87.42949621
DIM_2159,32.95660287,-87.42936806
DIM_2107,32.95702935,-87.42938319
DIM_2137,32.96454725,-87.41025463
DIM_2130,32.96460082,-87.41015579
DIM_2128,32.96466506,-87.41032834
DIM_2127,32.964411,-87.40971256
DIM_2140,32.96428372,-87.40860341
DIM_2153,32.96426108,-87.40891085
DIM_2152,32.96466836,-87.40895351
DIM_2151,32.96459897,-87.40903385
DIM_2148,32.96465181,-87.40885944
DIM_2131,32.96397809,-87.40959115
DIM_2207,32.92549712,-87.41885058
DIM_2227,32.92547671,-87.41919779
DIM_2242,32.92564538,-87.4192499
DIM_2192,32.92569362,-87.41916311
DIM_2173,32.92591031,-87.41912736
DIM_2171,32.92572363,-87.41959663
DIM_2172,32.92579651,-87.41974207
DIM_2231,32.92583515,-87.4196605
DIM_2149,32.92605232,-87.41991957
DIM_2169,32.92631517,-87.41957848
DIM_2147,32.92618163,-87.41980753
DIM_2166,32.92652784,-87.41964941
DIM_2178,32.92643401,-87.41978499
DIM_2200,32.92652741,-87.41994712
DIM_2165,32.92670961,-87.41993935
DIM_2168,32.92678238,-87.41980298
DIM_2248,32.92633154,-87.42023165
DIM_2184,32.92005618,-87.38578865
DIM_2199,32.92002787,-87.38564437
DIM_2197,32.92023702,-87.38658489
DIM_2183,32.92009527,-87.38653803
DIM_2185,32.9200043,-87.38652354
DIM_2186,32.91996799,-87.38661846
DIM_2195,32.92008348,-87.38705999
DIM_2194,32.9200172,-87.38701442
DIM_2232,32.91474673,-87.4387389
DIM_2235,32.9149371,-87.43902258
DIM_2225,32.91537662,-87.43936091
DIM_2230,32.91566167,-87.43872172
DIM_2212,32.91590649,-87.43838245
DIM_2220,32.91601027,-87.43852329
DIM_2234,32.91640808,-87.43844538
DIM_2298,32.9164732,-87.43876439
DIM_2300,32.91629445,-87.43819329
DIM_2202,32.91618982,-87.43826376
DIM_2203,32.9162502,-87.4381738
DIM_2221,32.91612116,-87.43786324
DIM_2204,32.91606466,-87.43859818
DIM_2226,32.9166429,-87.43900558
DIM_2297,32.91650404,-87.43892194
DIM_2180,32.92597307,-87.41966625
DIM_2135,32.95530463,-87.43021571
DIM_2134,32.95525311,-87.4297614
DIM_2126,32.95496477,-87.4300591
DIM_2108,32.95528207,-87.42945365
DIM_2119,32.95544507,-87.42927138
DIM_2122,32.95638822,-87.42959122
DIM_2121,32.95641921,-87.42952446
DIM_2190,32.95628958,-87.42942621
DIM_2113,32.95634361,-87.42947573
DIM_2115,32.95699486,-87.42923713
DIM_2110,32.95692791,-87.42928028
