individualID,taxonID,latitude,longitude,ect,ope,DTM,N,C,P,LMA
BIEN_31,PITA,35.977,-79.093,240,4,173,1.155,NA,NA,218.81838074398274
BIEN_32,TADI2,35.977,-79.093,240,4,173,1.69,NA,NA,58.5480093676815
BIEN_33,ACRU,40.814,-77.931,74,0,417,1.58,NA,NA,70.323488045007025
BIEN_34,COFL2,40.814,-77.931,74,0,417,1.5,NA,NA,69.49270326615705
BIEN_35,FRAM2,40.814,-77.931,74,0,417,1.76,NA,NA,90.17132551848513
BIEN_36,POGR4,40.814,-77.931,74,0,417,2.24,NA,NA,76.27765064836004
BIEN_37,PRSE2,40.814,-77.931,74,0,417,1.84,NA,NA,85.47008547008546
BIEN_38,ACRU,41.4,-74.02,23,9,384,1.63,NA,NA,58.13953488372093
BIEN_39,QUDO,41.4,-74.02,23,9,384,2.3,NA,NA,86.20689655172414
BIEN_40,QURU,41.4,-74.02,23,9,384,1.95,NA,NA,83.33333333333333
BIEN_41,ACRU,41.75,-74.02,192,9,160,2.3449999999999998,NA,NA,65.83278472679395
BIEN_42,QUDO,41.75,-74.02,192,9,160,3.125,NA,NA,102.51153254741142
BIEN_43,QURU,41.75,-74.02,192,9,160,2.8,NA,NA,98.81422924901196
BIEN_44,ACRU,42.5,-90,235,1,307,2.1,NA,NA,60.24096385542168
BIEN_45,ACSA2,42.5,-90,235,1,307,1.85,NA,NA,80
BIEN_46,BENI,42.5,-90,235,1,307,2.28,NA,NA,84.7457627118644
BIEN_47,CAOV2,42.5,-90,235,1,307,1.98,NA,NA,89.28571428571429
BIEN_48,CEOC,42.5,-90,235,1,307,2.39,NA,NA,82.64462809917356
BIEN_49,COFL2,42.5,-90,235,1,307,1.4,NA,NA,92.59259259259258
BIEN_50,FRAM2,42.5,-90,235,1,307,1.98,NA,NA,72.46376811594203
BIEN_51,JUNI,42.5,-90,235,1,307,2.96,NA,NA,32.786885245901644
BIEN_52,JUVI,42.5,-90,235,1,307,1.64,NA,NA,333.3333333333333
BIEN_53,LARIX,42.5,-90,235,1,307,1.43,NA,NA,120.00000048000001
BIEN_54,PIEC2,42.5,-90,235,1,307,1.24,NA,NA,266.666666666667
BIEN_55,PIGL,42.5,-90,235,1,307,1.24,NA,NA,285.7142857142857
BIEN_56,PIMA,42.5,-90,235,1,307,1.21,NA,NA,294.1176470588244
BIEN_57,PIST,42.5,-90,235,1,307,1.7,NA,NA,135.13513513513496
BIEN_58,PODE3,42.5,-90,235,1,307,2.36,NA,NA,90.9090909090909
BIEN_59,POTR5,42.5,-90,235,1,307,2.21,NA,NA,82.64462809917356
BIEN_60,PRSE2,42.5,-90,235,1,307,2.07,NA,NA,101.01010101010101
BIEN_61,QUDO,42.5,-90,235,1,307,2.1,NA,NA,105.26315789473696
BIEN_62,QUMA2,42.5,-90,235,1,307,2.35,NA,NA,87.71929824561403
BIEN_63,THPL,42.5,-90,235,1,307,0.76,NA,NA,223.00000162790002
BIEN_64,ULAM,42.5,-90,235,1,307,1.93,NA,NA,119.04761904761904
BIEN_65,ACPE,42.53,-72.18,142,1,354,2.5424,NA,NA,59.00053100477904
BIEN_66,ACRU,42.53,-72.18,142,1,354,1.7143,NA,NA,104.99790004199893
BIEN_67,ACSA2,42.53,-72.18,142,1,354,1.6667,NA,NA,101.99918400652807
BIEN_68,BEPAP,42.53,-72.18,142,1,354,2.5253,NA,NA,99.000099000099
BIEN_69,CASTA,42.53,-72.18,142,1,354,2.5862,NA,NA,58.00127602807262
BIEN_70,FRAM2,42.53,-72.18,142,1,354,2.2827,NA,NA,91.99632014719413
BIEN_71,PRSE2,42.53,-72.18,142,1,354,2.6786,NA,NA,56.00044800358403
BIEN_72,QUAL,42.53,-72.18,142,1,354,3.366,NA,NA,101.01010101010101
BIEN_73,QURU,42.53,-72.18,142,1,354,2.5455,NA,NA,109.998900011
BIEN_74,ULAM,42.53,-72.18,142,1,354,2.0001,NA,NA,64.99837504062398
BIEN_75,PIAB,43.87,-91.85,212,32,291,NA,NA,NA,250
BIEN_76,PIEC2,43.87,-91.85,212,32,291,NA,NA,NA,204.0816326530612
BIEN_77,PIST,43.87,-91.85,212,32,291,NA,NA,NA,135.13513513513496
BIEN_78,QURU,43.87,-91.85,212,32,291,NA,NA,NA,76.33587786259542
BIEN_79,ACSA2,44.8,-72.983,264,6,290.37,1.705,NA,0.12000000000000001,79.77662544874352
BIEN_80,QUMA2,45.41,-93.21,90,1,275.5,2.36,NA,NA,94.33962264150944
BIEN_81,ACSA2,45.499,-89.636,78,0,449.93,2.13,NA,NA,61.76652254478073
BIEN_82,BEPAP,45.499,-89.636,78,0,449.93,2.91,NA,NA,72.83321194464676
BIEN_83,POTR5,45.499,-89.636,78,0,449.93,2.97,NA,NA,108.57763300759997
BIEN_84,ACRU,45.56,-84.78,204,1,214,NA,NA,NA,71.9999999424
BIEN_85,ACSA2,45.56,-84.78,204,1,214,NA,NA,NA,59.0000001475
BIEN_86,FAGR,45.56,-84.78,204,1,214,NA,NA,NA,61.99999983880001
BIEN_87,POGR4,45.56,-84.78,204,1,214,NA,NA,NA,78.00000012480001
BIEN_88,QURU,45.56,-84.78,204,1,214,NA,NA,NA,110.000000011
DIM_154,DIVI5,29.70470572,-81.99011689,211,2,35.04,1.76,50.1,0.17,54.3
DIM_140,QULA2,29.70775965,-81.9944008,309,5,35.24,1.7,51.34,0.07,107.5
DIM_260,ACRU,29.70405058,-81.99234844,144,1,27.73,2.18,51.46,0.12,74
DIM_141,NYSY,29.70433944,-81.99179891,269,6,27.39,1.93,50.07,0.11,98.2
DIM_258,MAVI2,29.70438558,-81.99268372,107,6,28.78,2.26,52.17,0.15,72.6
DIM_259,LIST2,29.70419057,-81.99228563,320,2,27.31,1.78,51.09,0.09,84.3
DIM_320,NYSY,29.69855495,-82.0178123,99,12,28.95,2.52,50.19,0.16,52.3
DIM_242,LIST2,29.71019723,-81.96902843,31,3,27.86,1.58,52.15,0.12,101.2
DIM_371,QULA2,29.69915942,-81.9996649,47,3,35.66,1.3,50.55,0.06,120.4
DIM_198,LIST2,29.70269555,-82.00735815,230,8,29.34,1.86,51.18,0.17,99.2
DIM_332,CAGL8,29.70279264,-82.0073643,109,3,29.82,2.26,48.65,0.14,75.8
DIM_208,QUNI,29.70330741,-82.00807637,259,10,28.54,2.31,52.38,0.08,106.4
DIM_211,ACRU,29.70313435,-82.00852511,213,1,28.94,2.12,51.49,0.11,75.2
DIM_314,GOLQ,29.70284069,-82.00844532,22,1,28.79,1.61,52.57,0.09,99
DIM_315,MAGR4,29.70302858,-82.00768137,195,4,30.66,1.89,48.55,0.2,126
DIM_319,NYSY,29.69896334,-82.01781516,149,3,30.17,1.78,50.4,0.11,95.3
DIM_312,ACRU,29.69685878,-82.02600199,96,5,27.85,2.08,52.03,0.13,88.8
DIM_325,LIST2,29.69617716,-82.02621835,159,3,28.87,1.15,52.58,0.09,107.5
DIM_316,QUNI,29.6957666,-82.026066,341,1,28.94,2.11,53,0.09,107.1
DIM_333,MAVI2,29.70256753,-82.00827384,175,3,28.61,2.88,51.75,0.21,88.5
DIM_337,MAVI2,29.70260423,-82.00829506,355,1,28.75,2.78,51.87,0.21,94.1
DIM_245,QUGE,29.71029649,-81.9683501,249,2,28.33,1.56,51.43,0.11,163.6
DIM_247,QUNI,29.71029449,-81.96823692,245,2,28.64,2.06,51.61,0.09,111.7
DIM_336,MAVI2,29.7033012,-82.00913954,261,1,28.42,2.6,50.23,0.14,73.1
DIM_335,ACRU,29.70326265,-82.00950017,196,2,28.16,2.11,52.62,0.15,66.2
DIM_331,QUNI,29.703479,-82.00959546,185,10,29.8,2.09,50.99,0.09,101.8
DIM_338,CAGL8,29.70353156,-82.00789287,224,8,32.42,2.08,48.59,0.11,112.1
DIM_334,LIST2,29.70266066,-82.00825245,183,3,28.42,1.86,51.87,0.12,98
DIM_350,CAGL8,29.71574087,-81.97063135,344,2,31.38,2.35,48.25,0.14,77.2
DIM_351,QUHE,29.71713415,-81.97063723,227,4,30.58,1.92,51.9,0.08,119.4
DIM_353,CAGL8,29.71711427,-81.97080042,281,5,30.12,2.25,48.57,0.12,58.7
DIM_352,QUNI,29.71703784,-81.97083182,189,0,29.83,1.9,51.39,0.09,94.6
DIM_354,LIST2,29.7179413,-81.97157548,205,6,27.32,1.66,52.78,0.12,107.3
DIM_355,NYSY,29.71782395,-81.97140986,222,4,27.58,1.91,50.83,0.09,89.9
DIM_356,QUNI,29.71827803,-81.97184471,273,7,27.99,2.01,51.42,0.09,124.6
DIM_357,MAVI2,29.71812137,-81.97215753,157,2,28.04,2.35,51.77,0.17,74.9
DIM_358,MAGR4,29.71742851,-81.97275572,78,1,29.07,1.9,49.59,0.15,140.5
DIM_359,QUNI,29.71673407,-81.97217309,6,4,28.31,1.82,51.04,0.1,120.1
DIM_360,LIST2,29.71676193,-81.97221016,51,3,27.88,1.8,51.89,0.15,98
DIM_362,QUNI,29.72169878,-81.97534389,252,4,28.5,2.15,51.23,0.11,116.6
DIM_365,NYSY,29.72181684,-81.97565355,233,4,27.24,1.7,50.14,0.07,92.4
DIM_363,CAGL8,29.72207865,-81.97557534,242,5,28.9,2.05,46.86,0.11,92
DIM_364,QUVI,29.72209251,-81.97563798,246,8,28.81,2.13,49.87,0.09,157.1
DIM_369,LIST2,29.72301004,-81.97370759,235,8,29.56,1.17,51.71,0.11,96.4
DIM_367,CAGL8,29.72095982,-81.97509477,245,3,28.81,2.36,49.01,0.15,93.6
DIM_368,QUVI,29.7209178,-81.97517072,255,5,28.78,1.71,50.84,0.1,167.4
DIM_201,PITA,29.70275356,-82.00840293,46,1,29.03,1.46,51.26,0.13,266.2
DIM_206,MAGR4,29.7027227,-82.00914431,54,1,29.63,2.2,49.58,0.18,120.6
DIM_197,ACRU,29.70196681,-82.00772798,330,5,28.54,2.39,51.3,0.13,68.3
DIM_192,MAGR4,29.70165613,-82.00793573,315,9,29.69,1.61,49.2,0.12,118
DIM_174,QULA2,29.68664694,-81.9846533,56,3,39.55,1.24,51.76,0.07,130.5
DIM_238,PICL,29.68676577,-81.98232635,32,2,32.71,1.16,52.78,0.12,213.3
DIM_171,PIPA2,29.68632967,-81.98315874,355,2,35.04,0.92,51.1,0.08,231.4
DIM_172,QULA2,29.68604623,-81.98340882,269,0,35.97,1.36,51.21,0.07,115
DIM_249,PICL,29.68586574,-82.00636308,76,3,41.22,1.28,53.74,0.11,235.1
DIM_374,QULA2,29.68532397,-82.00673069,66,5,44.89,1.4,51.07,0.07,118.5
DIM_344,QUGE,29.68500264,-82.00666527,62,3,45.88,1.45,51.39,0.1,194.5
DIM_231,PIPA2,29.68527334,-82.00715818,324,2,46.22,0.78,51.18,0.08,270.6
DIM_343,QULA2,29.6853987,-82.00727008,324,3,45.24,1.44,52.09,0.07,115
DIM_341,PIPA2,29.69063409,-81.96288367,120,5,38.23,0.72,51.16,0.09,257.2
DIM_340,QULA2,29.69064112,-81.96313905,128,4,39.85,1.33,51.53,0.08,120.5
DIM_342,PICL,29.69001051,-81.96289942,131,3,35.55,1.07,53,0.1,133.5
DIM_339,QUGE,29.70329167,-81.95621178,226,1,32.3,1.52,50.34,0.11,206.7
DIM_328,PIPA2,29.70331329,-81.95633421,108,1,32.3,0.81,51.17,0.11,254.4
DIM_294,PIPA2,29.69551024,-81.95410947,100,3,28.12,0.79,50.74,0.05,267.8
DIM_347,QUVI,29.69548128,-81.95427437,192,2,28.15,1.66,50.14,0.08,141.5
DIM_346,QUHE,29.69553603,-81.95439858,185,1,28.53,1.78,51.22,0.08,129.1
DIM_377,PITA,29.69539657,-81.95302326,40,2,26.11,1.21,51.4,0.06,204.1
DIM_93,MAGR4,29.6985377,-81.98356298,1,2,29.03,1.76,49.42,0.15,114.4
DIM_330,ACRU,29.6989834,-81.98365475,33,1,27.46,2.2,51.27,0.14,80.8
DIM_257,PITA,29.69882832,-82.0179044,247,1,28.9,1.16,52.55,0.13,305.7
DIM_370,QUVI,29.6980635,-81.99916018,97,1,34.7,1.97,50.52,0.12,158.5
DIM_146,PITA,29.70358921,-81.99149722,7,2,28.48,1.32,53.44,0.12,274.4
DIM_2223,PIPA2,32.95486163,-87.43056278,306,10,112.68,0.79,49.94,0.08,257.76
DIM_2144,QUFA,32.95499537,-87.43058475,325,11,111.13,1.51,50.73,0.08,118.28
DIM_2179,PITA,32.95446823,-87.43013533,347,10,121.84,0.57,52,0.07,188.76
DIM_2162,CAGL8,32.95434801,-87.42990289,22,14,124.68999,1.69,48.08,0.11,96.09
DIM_2163,QUMO,32.95427404,-87.42964753,25,14,123.32,1.77,52.24,0.08,120.2
DIM_2124,QUNI,32.95512561,-87.42959049,256,5,97.15,1.23,50.19,0.08,116.76
DIM_2133,DIVIS,32.9550532,-87.42957745,299,3,97.25999,1.6,49.14,0.11,94.31
DIM_2256,PITA,32.95674109,-87.42866436,285,15,115.56,0.8,52.71,0.07,140.09
DIM_2294,PIPA2,32.9566788,-87.42796673,320,21,131.17999,0.61,52.2,0.04,261.99
DIM_2251,PIEC2,32.95671993,-87.42765482,317,17,137.16,0.77,53.27,0.08,183.32
DIM_2292,PIPA2,32.956792,-87.42751125,346,15,139.06,0.63,52.26,0.05,280.91
DIM_2175,CATO,32.95507058,-87.4304911,342,14,110.03,1.39,46.63,0.1,92.27
DIM_2158,MAMA2,32.95531903,-87.43086299,321,29,97.04,1.79,50.2,0.09,52.31
DIM_2102,QUAL,32.9564129,-87.42975893,293,21,95.78,1.81,50.37,0.07,112.53
DIM_2111,LITU,32.95674242,-87.42950559,298,13,96.12,1.68,49.39,0.11,69.89
DIM_2105,QUFA,32.95669202,-87.42957844,286,9,95.13,1.59,50.75,0.07,109.21
DIM_2103,MAMA2,32.95663498,-87.42949621,291,12,96.98,1.76,50.21,0.09,64.34
DIM_2159,DIVIS,32.95660287,-87.42936806,306,14,99.81,1.61,49.43,0.1,86.63
DIM_2107,MAVI2,32.95702935,-87.42938319,298,29,93.68,1.56,50.65,0.09,94.73
DIM_2137,PITA,32.96454725,-87.41025463,181,10,77.46,0.82,52.26,0.09,148.05
DIM_2130,CATO,32.96460082,-87.41015579,170,7,77.79,1.66,45.89,0.1,87.23
DIM_2128,CAGL8,32.96466506,-87.41032834,182,7,79.43,1.52,48.31,0.1,72.71
DIM_2127,MAVI2,32.964411,-87.40971256,149,7,72.16,1.96,51.55,0.11,112.57
DIM_2140,ACRU,32.96428372,-87.40860341,312,4,72.06,1.55,50.33,0.12,78.45
DIM_2153,CACA18,32.96426108,-87.40891085,313,6,71.11,1.84,48.98,0.09,58.16
DIM_2152,LIST2,32.96466836,-87.40895351,105,3,71.18,1.48,50.76,0.1,85.32
DIM_2151,ACRU,32.96459897,-87.40903385,117,3,70.11,1.44,50.6,0.11,83.7
DIM_2148,ACRU,32.96465181,-87.40885944,91,2,71.08,1.49,50.9,0.09,90.26
DIM_2131,MAVI2,32.96397809,-87.40959115,41,1,71.56,1.49,51.75,0.11,97.84
DIM_2207,PIEC2,32.92549712,-87.41885058,6,15,156.16,1.05,52.59,0.09,215.43
DIM_2227,LITU,32.92547671,-87.41919779,351,17,152.78999,1.9,49.82,0.1,69.27
DIM_2242,NYSY,32.92564538,-87.4192499,348,20,149.48999,1.44,48.52,0.08,75.62
DIM_2192,QUMO,32.92569362,-87.41916311,348,20,146.37,1.61,51.78,0.07,114.29
DIM_2173,LITU,32.92591031,-87.41912736,353,23,139.84,1.85,49.05,0.13,70.04
DIM_2171,ACSA2,32.92572363,-87.41959663,64,15,156.50999,1.56,48.91,0.1,74.27
DIM_2172,LIST2,32.92579651,-87.41974207,74,15,156.78,1.18,49.75,0.07,112.1
DIM_2231,PIEC2,32.92583515,-87.4196605,75,16,154.92,0.87,51.93,0.06,185.61
DIM_2149,PIEC2,32.92605232,-87.41991957,69,14,154.48,0.62,51.31,0.07,208.67
DIM_2169,CAGL8,32.92631517,-87.41957848,64,16,141.64,1.3,45.86,0.09,102.97
DIM_2147,QUMO,32.92618163,-87.41980753,60,18,150.34999,1.73,51.07,0.08,91.24
DIM_2166,CATO,32.92652784,-87.41964941,105,15,146.45,1.56,48.27,0.09,93.87
DIM_2178,QUAL,32.92643401,-87.41978499,93,17,149.45,1.53,50.08,0.08,91.54
DIM_2200,QUMO,32.92652741,-87.41994712,95,14,154.12999,1.21,51.22,0.06,97.8
DIM_2165,QUFA,32.92670961,-87.41993935,94,11,154.44,1.77,51.28,0.06,105.6
DIM_2168,PITA,32.92678238,-87.41980298,107,12,151.64,0.71,52.23,0.1,238.35
DIM_2248,PIPA2,32.92633154,-87.42023165,65,10,160.59999,0.82,52.24,0.04,256.52
DIM_2184,NYSY,32.92005618,-87.38578865,16,7,152.36,1.49,49.87,0.08,91.71
DIM_2199,LIST2,32.92002787,-87.38564437,19,6,152.64999,0.85,50.46,0.07,117.71
DIM_2197,LITU,32.92023702,-87.38658489,339,8,150.28,1.42,47.97,0.09,76.92
DIM_2183,QUFA,32.92009527,-87.38653803,347,10,153.12999,1.52,50.91,0.08,128.82
DIM_2185,CATO,32.9200043,-87.38652354,351,11,154.62999,1.36,46.49,0.07,114.77
DIM_2186,NYSY,32.91996799,-87.38661846,349,11,154.91,1.28,48.59,0.07,82.63
DIM_2195,QUMO,32.92008348,-87.38705999,352,15,150.31,1.66,51.94,0.08,101.02
DIM_2194,CATO,32.9200172,-87.38701442,352,13,151.73,1.35,47.73,0.11,109.83
DIM_2232,CAGL8,32.91474673,-87.4387389,19,18,98.81,1.86,47.74,0.09,88.26
DIM_2235,LITU,32.9149371,-87.43902258,7,11,94.21,1.93,49.82,0.12,63.03
DIM_2225,ACRU,32.91537662,-87.43936091,257,1,92.2,1.58,51.24,0.12,101.42
DIM_2230,QUNI,32.91566167,-87.43872172,239,14,101.72,1.89,51.66,0.08,109.75
DIM_2212,QUFA,32.91590649,-87.43838245,270,16,111.38,1.89,51.15,0.07,100.15
DIM_2220,LIST2,32.91601027,-87.43852329,283,13,108.86,0.98,50,0.06,110.78
DIM_2234,CATO,32.91640808,-87.43844538,330,14,104.92,1.79,46.11,0.12,95.27
DIM_2298,LITU,32.9164732,-87.43876439,298,19,97.78,1.87,50.17,0.13,72.25
DIM_2300,QUMO,32.91629445,-87.43819329,337,14,111.00999,1.96,51.37,0.09,91.27
DIM_2202,LIST2,32.91618982,-87.43826376,314,15,112.73,1.33,50.92,0.07,81.78
DIM_2203,QUAL,32.9162502,-87.4381738,317,17,112.55,2.13,50.17,0.09,93.94
DIM_2221,QUFA,32.91612116,-87.43786324,305,14,121.52,1.93,51.06,0.07,77.94
DIM_2204,QUAL,32.91606466,-87.43859818,290,12,107.16,1.8,50.14,0.09,89.59
DIM_2226,ACRU,32.9166429,-87.43900558,294,12,94.41,1.55,50.86,0.09,63.84
DIM_2297,QUNI,32.91650404,-87.43892194,338,4,95.43999,1.76,52.13,0.09,102.42
DIM_2180,CAGL8,32.92597307,-87.41966625,75,15,151.89,1.43,48.06,0.09,103.44
DIM_2135,FRPR,32.95530463,-87.43021571,19,20,102.1,1.26,48.34,0.13,81.48
DIM_2134,LIST2,32.95525311,-87.4297614,15,3,96.39,1.2,49.31,0.14,78.63
DIM_2126,QUMO,32.95496477,-87.4300591,18,42,109.27,1.65,51.52,0.09,104.4
DIM_2108,LITU,32.95528207,-87.42945365,248,23,96.5,1.78,50.67,0.11,71.53
DIM_2119,FRPR,32.95544507,-87.42927138,254,12,101.17,1.52,48.74,0.11,84.23
DIM_2122,LIST2,32.95638822,-87.42959122,301,12,99.8,1.37,50.31,0.1,99.74
DIM_2121,SAAL2,32.95641921,-87.42952446,301,16,100.38,2,50.56,0.15,66.12
DIM_2190,DIVIS,32.95628958,-87.42942621,261,10,103.39,1.59,49.08,0.09,76.67
DIM_2113,ACSA2,32.95634361,-87.42947573,283,12,102.37,1.45,50.3,0.11,78.91
DIM_2115,MAMA2,32.95699486,-87.42923713,296,27,101.24,1.65,51.23,0.11,59.86
DIM_2110,QUAL,32.95692791,-87.42928028,288,27,100.5,1.82,50.47,0.11,91.38
